QuestionID	originalQuestionID	totalPossiblePoint	AnswerKey	isMultipleChoiceQuestion	includesDiagram	examName	schoolGrade	subject	category	focusVerified	year	knowledgetype	topic	explanation	question	notes	explanation annotators	flags	FocusNotes			FocusNotes
MCAS_2004_9_16_ENUM0	16	1	A	1	0	MCAS	9		Dev		2004		CEL_DISTANCE, CEL_TIDES	9d4d-3bfb-e0e2-d068|CENTRAL cf37-a1ef-e60b-f8e7|LEXGLUE 341d-e635-d3a7-a6a2|LEXGLUE ae9e-abc3-9cb3-216c|CENTRAL e473-7297-61c1-56fa|GROUNDING 22a2-1029-702e-a29a|GROUNDING af26-8083-b908-7d3b|GROUNDING dbe8-e776-f804-99a0|GROUNDING a6ed-d678-af19-2281|LEXGLUE 2f53-db43-c6e9-95bc|LEXGLUE 19f5-4162-4c01-59aa|LEXGLUE ddca-37d6-9e7b-d216|CENTRAL	Tides, such as those along the coast of Massachusetts, are caused by gravitational attractions acting on Earth. Why is the gravitational attraction of the Moon a greater factor in determining tides than the gravitational attraction of the much larger Sun? (A) Earth is much closer to the Moon than to the Sun. (B) The Sun's gravity is a factor only during the day. (C) The Moon's core has a much greater density than the Sun's core. (D) The Sun's mass is smaller than the mass of the Moon.		DUPMERGE	SUCCESS DUPMERGE	Easy
Mercury_7176085_ENUM0	7176085	1	D	1	0	Mercury	9		Dev		2015		CEL_DISTANCE, CEL_TIDES	ddca-37d6-9e7b-d216|CENTRAL 9d4d-3bfb-e0e2-d068|CENTRAL 04ee-408f-6c7a-54fc|GROUNDING e2ec-1655-c1fd-cb58|GROUNDING ae9e-abc3-9cb3-216c|CENTRAL af26-8083-b908-7d3b|GROUNDING dbe8-e776-f804-99a0|GROUNDING a988-da0d-6d1a-f0b4|CENTRAL e473-7297-61c1-56fa|GROUNDING 22a2-1029-702e-a29a|GROUNDING 63f7-3f1e-9aad-9332|LEXGLUE a6ed-d678-af19-2281|LEXGLUE	The influence of the Moon on the tides on Earth is greater than that of the Sun. Which best explains this? (A) The Moon is more similar in composition to Earth than the Sun. (B) The Moon has a smaller mass than Earth and the Sun. (C) The Moon has a higher density than the Sun. (D) The Moon is closer to Earth than the Sun.		JRM ZX DUPMERGE	SUCCESS DUPMERGE	Easy
Mercury_7100713	7100713	1	D	1	0	Mercury	8		Dev		2015		CEL_DISTANCES		Which two solar system objects have the least amount of distance between them? (A) the Sun and Mars (B) Earth and Jupiter (C) the Sun and Earth (D) Earth and the Moon	skip -- compare/rank?	JRM	EMPTY HARD	Easy
Mercury_7173513	7173513	1	C	1	0	Mercury	7		Dev		2015		CEL_DISTANCES_UNITS	b0ba-81fa-58f4-a81b|CENTRAL 21d4-1e30-ebeb-1963|CENTRAL dbe8-e776-f804-99a0|GROUNDING 220e-8d69-4cdf-e5e8|GROUNDING aa80-aad2-5c15-1ee1|LEXGLUE	Astronomers measure distances using very large units called light years. Which distance between celestial objects would most likely be measured in light years? (A) distance between the Sun and Earth (B) distance between the Moon and Earth (C) distance between two stars in the same galaxy (D) distance between two planets in the same solar system		JRM	SUCCESS	Easy
Mercury_7042508	7042508	1	B	1	0	Mercury	8		Dev		2015		CEL_DISTANCES_UNITS		When astronomers want to measure the distance between nearby stars, they often use (A) quasars. (B) parallax. (C) visible light. (D) spectrographs.	parallax is used to measure the distance between stars?	ZX	EMPTY HELP FLAG2	Easy
Mercury_7033653	7033653	1	C	1	0	Mercury	8		Dev		2015		CEL_DISTANCES_UNITS	b0ba-81fa-58f4-a81b|CENTRAL aa80-aad2-5c15-1ee1|LEXGLUE e473-7297-61c1-56fa|GROUNDING 22a2-1029-702e-a29a|GROUNDING	Which is the best unit to measure distances between Earth and other solar systems in the universe? (A) miles (B) kilometers (C) light years (D) astronomical units		JRM	SUCCESS	Challenge
Mercury_7123480	7123480	1	B	1	0	Mercury	8		Dev		2015		CEL_DISTANCES_UNITS	b0ba-81fa-58f4-a81b|CENTRAL 21d4-1e30-ebeb-1963|GROUNDING 220e-8d69-4cdf-e5e8|GROUNDING bb53-e6b9-76fc-c48d|GROUNDING aa80-aad2-5c15-1ee1|LEXGLUE dbe8-e776-f804-99a0|GROUNDING	Which measurement is best expressed in light-years? (A) the rate at which the universe is expanding (B) the distance between stars in the Milky Way (C) the time it takes for planets to complete their orbits (D) the speed at which light travels through the universe		JRM	SUCCESS	Easy
Mercury_400905	400905	1	D	1	0	Mercury	8		Dev		2015		CEL_DISTANCES_UNITS		The Sun is approximately 1.5 x 10^8 km from Earth. The speed of light is 3.0 x 10^8 m/sec. What is the distance from the Sun to Earth in light-seconds? (A) 2.0 light-seconds (B) 0.5 light-seconds (C) 2.0 x 10^-3 light-seconds (D) 5.0 x 10^2 light-seconds			EMPTY HARD	Challenge
Mercury_7084560_ENUM0	7084560	1	D	1	0	Mercury	7		Dev		2015		CEL_DISTANCES, CEL_TIDES	ae9e-abc3-9cb3-216c|CENTRAL e2ec-1655-c1fd-cb58|GROUNDING af26-8083-b908-7d3b|GROUNDING dbe8-e776-f804-99a0|GROUNDING ddca-37d6-9e7b-d216|CENTRAL 63f7-3f1e-9aad-9332|LEXGLUE 9d4d-3bfb-e0e2-d068|CENTRAL 04ee-408f-6c7a-54fc|GROUNDING a988-da0d-6d1a-f0b4|CENTRAL e473-7297-61c1-56fa|GROUNDING 22a2-1029-702e-a29a|GROUNDING a6ed-d678-af19-2281|LEXGLUE	Tides on Earth are influenced more by the Moon than the Sun because the Moon is (A) brighter than the Sun. (B) larger than Earth. (C) colder than Earth. (D) closer than the Sun.		ZX JRM DUPMERGE	SUCCESS DUPMERGE	Easy
Mercury_7092418	7092418	1	A	1	0	Mercury	8		Dev		2015		CEL_ECLIPSE		The changing appearances of the nighttime sky over the surface of Earth and eclipses of the Moon have provided evidence that (A) Earth is a sphere. (B) Earth supports life. (C) Earth has a layered atmosphere. (D) Earth is covered mostly with water.			EMPTY HELP	Easy
CSZ20680	CSZ20680	1	D	1	0	California Standards Test	8		Dev		2009		CEL_FEATURES_COMET	4ce6-e825-a484-607d|GROUNDING ba0f-5df6-2599-9eef|CENTRAL 3e18-eada-4a5f-aeef|LEXGLUE dbe8-e776-f804-99a0|GROUNDING af26-8083-b908-7d3b|GROUNDING cdd3-72a3-3ad7-d088|CENTRAL	An object composed mainly of ice is orbiting the Sun in an elliptical path. This object is most likely     (A) a planet. (B) an asteroid. (C) a meteor. (D) a comet.		EW	SUCCESS	Easy
Mercury_7233363	7233363	1	B	1	0	Mercury	9		Dev		2015		CEL_FEATURES_COMET	8357-d57c-5cff-b3ee|GROUNDING 1e83-a2f6-f1a7-08d0|CENTRAL 4be5-08dc-6f76-b070|LEXGLUE	Scientists track an icy object with an orbit that ranges from the Kuiper Belt to a path between Earth and the Sun. How would this object best be classified? (A) an asteroid (B) a comet (C) a meteor (D) a star		JRM	HELP	Easy
Mercury_7008138_ENUM0	7008138	1	B	1	0	Mercury	8		Dev		2015		CEL_FEATURES_COMET, CEL_FEATURES_OTHER	5176-3fa3-1864-7af6|CENTRAL 9dce-54ac-55cf-f1ed|GROUNDING 6b13-b027-dc64-b855|GROUNDING 1e4c-46e8-996c-f2f7|CENTRAL f02e-1327-65eb-5aac|GROUNDING 95c4-ec5e-bce9-afd8|GROUNDING 0120-bc66-b54d-9958|GROUNDING 4ce6-e825-a484-607d|GROUNDING aa73-331e-e970-c934|GROUNDING cf49-1b7a-89f0-41f5|GROUNDING c1df-9444-188f-6d1a|CENTRAL 5e16-a810-e94d-c6bf|LEXGLUE 1e83-a2f6-f1a7-08d0|CENTRAL 481d-d730-fc26-caa0|GROUNDING	Which statement describes asteroids and comets? (A) Asteroids are gaseous, and comets are solid. (B) Asteroids are solid, and comets are gaseous. (C) Both asteroids and comets are solids. (D) Both asteroids and comets are gaseous.		ZX JRM DUPMERGE	SUCCESS DUPMERGE	Challenge
Mercury_7122553	7122553	1	B	1	0	Mercury	8		Dev		2015		CEL_FEATURES_GALACTIC	9427-406a-f63a-c3ee|CENTRAL 095a-404f-6149-222c|GROUNDING 73e8-63d3-28a9-7f8e|LEXGLUE	Just as biologists classify living things, astronomers classify galaxies. What feature is used to classify galaxies? (A) size (B) shape (C) color (D) brightness		JRM	SUCCESS	Easy
Mercury_7122798	7122798	1	C	1	0	Mercury	8		Dev		2015		CEL_FEATURES_METEOR	2d44-f0ff-42de-662e|BACKGROUND 0637-54e8-a764-21b1|CENTRAL 9568-cc75-424d-e775|LEXGLUE 70ac-58d8-10b4-1313|GROUNDING 1ee0-f6d1-71ec-42ae|LEXGLUE	The air in front of a meteor is compressed as it passes through the atmosphere of Earth. This causes the meteor to (A) gain mass. (B) gain velocity. (C) increase in temperature. (D) increase in surface area.	Need help connecting temperature of air to temperature of meteor -jrm i think the facts are good enough. zx	ZX JRM	SUCCESS	Easy
Mercury_SC_400612	400612	1	C	1	0	Mercury	5		Dev		2015		CEL_FEATURES_MOONS	982f-f6c0-b9e8-e203|CENTRAL 1f45-a351-2610-20e8|LEXGLUE 02f0-b4ba-41d8-0483|CENTRAL 33f1-c7fb-094b-0129|LEXGLUE 5e75-4bbb-dae0-311f|CENTRAL c477-accc-502e-618d|LEXGLUE	The surface of Earth changes constantly from weathering and erosion. Compared to Earth, there is little weathering and erosion on the Moon because of (A) the lack of gravity on the Moon. (B) the thin atmosphere on the Moon. (C) the lack of air and water on the Moon. (D) the lack of living creatures on the Moon.		EW	SUCCESS	Challenge
Mercury_SC_400194	400194	1	B	1	0	Mercury	5		Dev		2015		CEL_FEATURES_MOONS	a6a9-3e1b-7e02-ce06|CENTRAL 3dd5-2225-75cc-e350|LEXGLUE e473-7297-61c1-56fa|GROUNDING 5471-05b0-00bd-1669|CENTRAL af26-8083-b908-7d3b|GROUNDING	One difference between the Moon and Earth is that the Moon (A) has a thick atmosphere. (B) revolves around a planet. (C) has liquid water on the surface. (D) is composed entirely of sedimentary rock.		EW	SUCCESS	Easy
Mercury_SC_402101_ENUM0	402101	1	D	1	0	Mercury	5		Dev		2015		CEL_FEATURES_MOONS, CEL_FEATURES_PLANET	d9ac-bf1e-2efc-8abb|CENTRAL d0ac-a3a5-dadc-df10|CENTRAL 0e02-5e2b-3793-96d3|CENTRAL ecdd-241e-c5c7-d03b|LEXGLUE e57b-18c2-73ff-869b|LEXGLUE	Which features can be found on the surface of both Earth and the Moon? (A) plants (B) oceans (C) animals (D) mountains		EW DUPMERGE	SUCCESS DUPMERGE	Challenge
WASL_2004_8_16_ENUM0	16	1	D	1	0	WASL	8		Dev		2004		CEL_FEATURES_MOONS, CEL_FEATURES_PLANET	58de-88a3-44ec-066f|CENTRAL 8a39-22a9-a288-6c9c|CENTRAL 3e18-eada-4a5f-aeef|LEXGLUE 7c8b-3728-1d36-f922|GROUNDING 3a26-68ee-857e-ccc3|CENTRAL	Some scientists have suggested that the Moon was formed when a large body struck Earth and broke off a piece of Earth billions of years ago. Which observation would best support this suggestion? (A) The rocks of the Moon are older than Earth rocks. (B) The Earth has free standing water, but the Moon does not. (C) The Earth and the Moon are gravitationally locked together. (D) The chemical composition of Moon rocks is similar to Earth rocks.		EW DUPMERGE	SUCCESS DUPMERGE	Easy
Mercury_7173845	7173845	1	A	1	0	Mercury	8		Dev		2015		CEL_FEATURES_NEBULAE	a840-b422-eb41-d3fc|ROLE ef73-b888-5dc2-0888|ROLE	Jenna gave a report to her class about the Orion Nebula. She told the class that it was discovered in 1610. Which was most likely the topic of her paper? (A) young stars (B) neutron stars (C) the death of stars (D) the classification of stars		JRM	HELP HARD	Easy
MCAS_2012_8_23647	23647	1	A	1	0	MCAS	8		Dev		2012		CEL_FEATURES_PLANET	21c4-9c19-042e-6357|CENTRAL 538f-8b35-7668-2fbf|CENTRAL 9dce-54ac-55cf-f1ed|GROUNDING 3919-e542-2a4d-531d|CENTRAL 1e4c-46e8-996c-f2f7|LEXGLUE 22a2-1029-702e-a29a|GROUNDING f02e-1327-65eb-5aac|GROUNDING 481d-d730-fc26-caa0|GROUNDING b765-cf69-400e-c8f8|LEXGLUE	Which of the following statements best describes how the four planets closest to the Sun are different from the next four planets in our solar system? (A) The four closest planets are more dense. (B) The four closest planets have more moons. (C) The four closest planets have greater diameters. (D) The four closest planets take longer to complete one orbit.		EW	SUCCESS	Easy
MCAS_2005_8_5	5	1	D	1	0	MCAS	8		Dev		2005		CEL_FEATURES_PLANET	a638-5da5-8a67-a55e|CENTRAL 106b-d671-313e-b596|GROUNDING 4a6a-b6ed-4f48-2580|CENTRAL b2f8-8460-b200-8079|LEXGLUE d747-818a-d391-fc33|CENTRAL d03f-1e59-7928-b254|CENTRAL	Mercury, the planet nearest to the Sun, has extreme surface temperatures, ranging from 465°C in sunlight to -180°C in darkness. Why is there such a large range of temperatures on Mercury? (A) The planet is too small to hold heat. (B) The planet is heated on only one side. (C) The planet reflects heat from its dark side. (D) The planet lacks an atmosphere to hold heat.			SUCCESS	Challenge
Mercury_7267785	7267785	1	D	1	0	Mercury	7		Dev		2015		CEL_FEATURES_PLANET	b199-e899-31a4-afb8|LEXGLUE 732f-cb0b-50b4-ad0d|CENTRAL 1fb6-af63-74de-86fd|GROUNDING 0789-62ef-cc21-b53d|CENTRAL 4a5a-9115-28a9-b97b|CENTRAL	Which planet has characteristics that make it the most likely planet for the discovery of extra-terrestrial life? (A) Jupiter (B) Venus (C) Saturn (D) Mars		JRM	SUCCESS	Easy
Mercury_7215408	7215408	1	B	1	0	Mercury	8		Dev		2015		CEL_FEATURES_PLANET	e473-7297-61c1-56fa|GROUNDING c93c-da5e-b4d9-3441|CENTRAL 32f7-62b7-6ced-345b|GROUNDING 22a2-1029-702e-a29a|GROUNDING	Which object is a planet found in the Milky Way Galaxy? (A) Orion (B) Earth (C) Polaris (D) Titan	planet is a kind of object?	JRM ZX	SUCCESS	Easy
Mercury_7235865	7235865	1	B	1	0	Mercury	9		Dev		2015		CEL_FEATURES_SOLARSYSTEMS		The oldest Moon rocks have been dated to a time shortly after the estimated date of the formation of our solar system. Approximately how old are these Moon rocks? (A) 6.4 billion years (B) 4.5 billion years (C) 2.8 billion years (D) 1.7 billion years			EMPTY HARD	Easy
MEA_2013_5_3	3	1	D	1	0	MEA	5		Dev		2013-2014		CEL_FEATURES_STELLAR	9bc8-f1da-ee78-f8e5|CENTRAL d567-d49e-293e-95bf|CENTRAL af26-8083-b908-7d3b|CENTRAL b877-a58b-f75a-3998|LEXGLUE	The Sun is classified as a star. Which characteristic identifies the Sun as a star? (A) The Sun spins on its axis. (B) The Sun is located outside the Milky Way galaxy. (C) The Sun is part of the Big Dipper. (D) The Sun produces light and energy in a nuclear reaction.		SM EW	SUCCESS	Challenge
Mercury_7171553	7171553	1	A	1	0	Mercury	7		Dev		2015		CEL_FEATURES_STELLAR	80b0-fd8b-ad58-8215|GROUNDING b605-9c58-598d-817e|LEXGLUE 7cec-d42c-3f57-38c1|CENTRAL 8338-7ef7-2f71-731d|GROUNDING 1663-afe5-7612-6934|GROUNDING	Three main sequence stars are being compared. Which characteristic would these three stars most likely have in common? (A) chemical composition (B) distance from Earth (C) temperature (D) brightness		JRM	SUCCESS	Easy
Mercury_7084508	7084508	1	B	1	0	Mercury	7		Dev		2015		CEL_FEATURES_STELLAR	9a65-934e-c26e-f453|GROUNDING c463-e7fe-1eeb-840d|CENTRAL 5949-50af-19b8-4ea2|LEXGLUE	Which best describes the Sun? (A) very small white dwarf (B) medium yellow dwarf (C) large blue giant (D) red supergiant	should we add a fact of "sun is a medium sized star?"	ZX JRM	SUCCESS	Easy
Mercury_7114083	7114083	1	B	1	0	Mercury	8		Dev		2015		CEL_FEATURES_STELLAR	f090-776e-d9d5-e5c6|CENTRAL 9a65-934e-c26e-f453|CENTRAL	When compared to the Sun, red dwarf stars are (A) older. (B) cooler. (C) lower density. (D) larger diameter.		JRM	SUCCESS	Easy
Mercury_7223038	7223038	1	C	1	0	Mercury	8		Dev		2015		CEL_FEATURES_STELLAR	9a65-934e-c26e-f453|CENTRAL 452a-f8c6-36f5-dadc|CENTRAL 3891-7a44-184e-d410|LEXGLUE	There are many sizes and colors of stars. Which of the following best describes the category in which the Sun would be placed? (A) blue supergiant stars (B) red giant stars (C) yellow main sequence stars (D) white dwarf stars		JRM	SUCCESS	Challenge
Mercury_7214480	7214480	1	D	1	0	Mercury	8		Dev		2015		CEL_FEATURES_STELLAR	8248-ae54-9660-d22c|ROLE 9a65-934e-c26e-f453|ROLE	A medium-sized star in the middle of its life cycle, such as the Sun, is most likely to emit which color of light? (A) red (B) blue (C) white (D) yellow	I dont think the facts are effective enough to answer the questions.	ZX JRM	HELP FLAG3	Easy
Mercury_7008120	7008120	1	A	1	0	Mercury	8		Dev		2015		CEL_FEATURES_STELLAR	c4fd-9041-d0b3-e478|CENTRAL	Binary stars are used by scientists to determine a star's (A) mass. (B) brightness. (C) distance from Earth. (D) distance from the Sun.	binary stars can be used to determine a star's mass	JRM ZX	SUCCESS	Challenge
Mercury_7269063	7269063	1	D	1	0	Mercury	9		Dev		2015		CEL_FEATURES_STELLAR		The frost line of the solar system divides the terrestrial plants from the gas-giant planets. What elements make up most of the core of the planets orbiting outside of the frost line? (A) iron and nickel (B) carbon and oxygen (C) nitrogen and sulfur (D) hydrogen and helium			EMPTY FLAG2 HARD	Easy
Mercury_7269028_ENUM0	7269028	1	A	1	0	Mercury	9		Dev		2015		CEL_FEATURES_STELLAR, MAT_CHEM_ATOMIC	07c6-6564-4fda-1489|GROUNDING af26-8083-b908-7d3b|GROUNDING a100-2a92-ea23-ffeb|GROUNDING 758b-6128-d735-86dd|GROUNDING 2aad-eed1-c229-9318|CENTRAL e57d-8894-f379-ae2d|GROUNDING	Which subatomic particles are involved in the nuclear fusion that powers the Sun? (A) protons and neutrons (B) electrons and protons (C) only protons (D) only electrons	[AUTOSW]	JRM ZX DUPMERGE	SUCCESS DUPMERGE	Easy
LEAP_2004_8_10397	10397	1	B	1	0	Louisiana Educational Assessment Program	8		Dev		2004		CEL_GRAVPULL	a466-06ef-e673-7a9e|CENTRAL cecf-144a-6959-4a28|CENTRAL e2ec-1655-c1fd-cb58|GROUNDING e473-7297-61c1-56fa|GROUNDING bfdf-b468-ee22-1b60|LEXGLUE 580f-1d81-36b1-adb3|LEXGLUE a6ed-d678-af19-2281|LEXGLUE b23c-a7ea-8693-4a44|CENTRAL 7389-3ea4-502a-72cb|CENTRAL 9d3e-05a6-f555-db18|LEXGLUE 4253-4b9e-1e5f-1742|LEXGLUE 19f5-4162-4c01-59aa|LEXGLUE	When people walked on the Moon, they found that they could jump higher than they could back on Earth. Why is this true? (A) There is no atmosphere on the Moon. (B) The Moon exerts less gravitational force than Earth. (C) Space suits helped them jump higher. (D) The Moon rotates faster than Earth does.	[AUTOSW]	EW	SUCCESS	Challenge
MEAP_2005_8_43	43	1	C	1	0	MEAP	8		Dev		2005		CEL_GRAVPULL	a466-06ef-e673-7a9e|CENTRAL cecf-144a-6959-4a28|CENTRAL e473-7297-61c1-56fa|GROUNDING e2ec-1655-c1fd-cb58|GROUNDING 19f5-4162-4c01-59aa|LEXGLUE bfdf-b468-ee22-1b60|LEXGLUE 580f-1d81-36b1-adb3|LEXGLUE b23c-a7ea-8693-4a44|CENTRAL 3fa8-8bfe-8270-9fe3|GROUNDING 4253-4b9e-1e5f-1742|GROUNDING bb63-bcc5-0cd8-72db|GROUNDING 4eac-892f-ecd2-6e0d|GROUNDING	Astronauts weigh more on Earth than they do on the moon because (A) they have less mass on the moon. (B) their density decreases on the moon. (C) the moon has less gravity than Earth. (D) the moon has less friction than Earth.	[AUTOSW]	EW	SUCCESS	Easy
MCAS_2004_8_28	28	1	A	1	0	MCAS	8		Dev		2004		CEL_GRAVPULL	5650-b213-46ea-d9dd|GROUNDING c205-b39d-867c-d6e0|LEXGLUE a466-06ef-e673-7a9e|CENTRAL cecf-144a-6959-4a28|CENTRAL e473-7297-61c1-56fa|GROUNDING e2ec-1655-c1fd-cb58|GROUNDING 19f5-4162-4c01-59aa|LEXGLUE e6db-88b1-24ea-e69f|CENTRAL e2f0-90c4-cd00-c5a7|LEXGLUE b23c-a7ea-8693-4a44|CENTRAL bbf0-3d09-563f-196b|CENTRAL ca64-cc38-3e22-c1c1|CENTRAL	How would the measurable properties of a golf ball change if it were moved from Earth to the Moon? (A) It would have the same mass, but a different weight. (B) It would have the same weight, but a different mass. (C) It would have the same density, but a different mass. (D) It would have the same mass, but a different density.	[AUTOSW]	ZX	SUCCESS	Challenge
Mercury_SC_400989	400989	1	C	1	0	Mercury	5		Dev		2015		CEL_INSTRUMENTS	55a5-70f3-961c-a142|CENTRAL 4383-694e-b4d4-cd5d|CENTRAL de5c-79d3-c81b-31e5|LEXGLUE e2ec-1655-c1fd-cb58|GROUNDING eb92-b0cd-c257-9bcf|GROUNDING 13d5-3248-93e0-97df|LEXGLUE 7717-15e3-f50d-464a|CENTRAL 1b31-08ba-2a30-8dd0|LEXGLUE	A telescope would be most useful in answering which question? (A) How do rockets move in space? (B) What shape is a human skin cell? (C) What is on the surface of the Moon? (D) How do worms breathe underground?		EW	SUCCESS	Easy
Mercury_7210735_ENUM0	7210735	1	D	1	0	Mercury	8		Dev		2015		CEL_INSTRUMENTS, SCI_INFERENCE_OBSERV	d780-ac6a-0037-1b59|ROLE 29a8-8ae2-e41b-b230|ROLE 220e-8d69-4cdf-e5e8|ROLE 2544-b803-8031-cad3|ROLE f487-43a6-3837-b86b|ROLE 3d19-51ab-7f0c-7a14|ROLE	The Milky Way Galaxy looks like a band of light across the sky. Which observation would provide the best view of this band of light without a telescope? (A) observing only near the north or south pole (B) observing only during a lunar or solar eclipse (C) observing on any sunny, clear day (D) observing on any dark, clear night	I think here CLEAR can indicate that there is little light pollution or dusts blocking the light.	ZX JRM	SUCCESS	Easy
Mercury_SC_406029	406029	1	D	1	0	Mercury	5		Dev		2015		CEL_MOONPHASES	6f48-4e3d-21dc-e605|CENTRAL d1de-2ec6-5323-1c1d|CENTRAL a62b-415d-357f-995a|GROUNDING cb3b-8b0b-8cfe-a3e2|GROUNDING f706-d251-d2c7-c788|LEXGLUE	For a science activity, Mia had to draw a picture of the Moon each night. If Mia drew a new moon, what type of moon did Mia draw about one week later? (A) gibbous (B) full moon (C) new moon (D) first quarter		EW	SUCCESS	Challenge
