PROCESS_NAME/ ACTION	[FILL] means	ADJ	AGENT/OBJECT	SCOPE	[FILL] are	ACTION	DIRECTION	[FILL] a/the	QUANTITY	PATIENT	[FILL] for	FOR/PURPOSE	[FILL] through	BY/THROUGH/HOW	SCOPE	QUANTITY/RANGE	[SKIP] COMMENTS	[SKIP] DEP	[SKIP] UID	
adding			salt	to a solid			decreases	the		freezing point					of that solid		#1830		c03c-a689-cb2e-24a6	
preventing			something				decreases	the	amount of	that something							# Q 2138		1653-a7fe-e9be-42ca	
			decomposition 				increases		amount of	organic matter					in soil		# Q 1902		2fd8-2d03-ccfe-ca27	
	the		temperature	of steam			decreases								after a shower		# Q 1995		79a0-2fbc-edea-0d50	
						to slow; to slow down	decreases			speed									dae9-2ad1-04de-57b4	
getting			something				increases	the	amount of	that something									7a74-426d-ec77-f296	
global warming	is when	worldwide	temperature				increases										# Q 2206		4040-94c5-cc21-a29c	
			sexual reproduction				increases			genetic diversity							# Q 2246		5cd9-f632-759b-0f39	
			cross-pollination				increases			genetic diversity							# Q 2246		5c15-f271-e31f-f9ec	
			releasing something	into the atmosphere			increases	the	amount of	that something					in the atmosphere		# Q 2250		5134-9d12-1ca3-27be	
			volcanic ash	in the atmosphere			decreases	the		temperature			by	blocking the sun			# Q 2250		6e50-f578-2839-75ac	
			killing a living thing				decreases	the	number; population size	of that living thing							# Q 2264		1e6c-e33a-715b-5aba	
			absorbing something	from the air			decreases	the 	amount of 	that something					in the air		# Q 2273		4989-d132-39f1-7c78	
			genetic engineering methods				increase		resistance to	herbicides							# Q 2407		fb77-e658-b332-250e	
			genetic engineering methods				increase		resistance to	insects							# Q 2407		302c-48d3-4a62-1e65	
			genetic engineering methods				increase		resistance to	viral diseases							# Q 2407		e5e5-2310-290c-6a3f	
			preventing reproduction				decreases	the	rate of	reproduction							# Q 2436		11e7-1230-697c-75b4	
rising	means		height				increases										# Q 2465		8801-7624-7cb5-3846	
falling	means		height				decreases										# Q 2465		520f-594c-6b5d-d18b	
			erosion	sometimes			decreases	the	amount of	nutrients					in soil		# Q 2480		b0fc-d00e-2723-8578	
			performing multiple trials	of the same experiment			increases	the	likelihood of	obtaining accurate experiment results							# Q 2493		10dc-e1f9-880f-344f	
			comparing data				increases; improves	the	likelihood of	obtaining accurate experiment results							# Q 2494		5362-2978-ac5a-b0fa	
			using renewable resources			to generate power	reduces			greenhouse gases							# Q 2529		3ca8-12fc-c873-c688	
			having no natural predators				increases			population size							# Q 2535		da24-6294-850b-40f1	
			scattering light				decreases			visibility							# Q 2543		2326-1f64-f9f6-a124	
			reproduction				increases	the	number; population	of a living thing							# Q 2548		4246-79d1-f727-337c	
			food			spoiling	decreases	the		shelf life					of that food		# Q 2740		aea5-60f3-40c3-9acb	
						fanning a fire	increases	the		oxygen					near the fire		#2862		41ae-3ea8-17ee-bc13	
						smoking tobacco	decreases			stamina; cardiovascular efficiency							#2929		cd0c-8237-3e0d-0301	
						disrupting something from reaching something else	decreases	the		availability of that something							#3008		94dc-5cdd-f109-b702	
						burning fossil fuels	increases	the		carbon					in the atmosphere		#3073		24d3-0886-1cda-f1c5	
			fluoride				decreases			tooth decay							#3082		5aca-34a9-65db-54cb	
			an inclined plane				increases	the		distance					over which an object travels		#3208		6a06-adba-0ffc-0d17	
			an inclined plane				decreases	the		force					required to move an object to a different altitude		#3208		a285-3dc7-d34b-9971	
						eating something	decreases	the	amount	of that something							#3235		22fd-af9b-e989-c099	
						using resources	decreases	those		resources							#3252		4f1d-c03f-115a-0bd5	
		cell	division				increases	the		number of cells					in the body		#3273		8da8-6e3f-a4bd-30b0	
						losing energy	decreases	the		efficiency					of an object; of a system		#3290		ca5f-8a7f-e8c0-f193	
						flooding	decreases	the		availability of food							#3336		6bdc-9933-be8d-61b8	
			stomata			closing	reduces			water loss							#3371		aa88-ee90-75cd-b00c	
						farming	decreases			animal habitats									cc5d-34c4-44d1-b162	
