[FILL] a	QUANTIFIER	OBJECT	[FILL] is formed by	AGENT	VERB	PATIENT	[FILL] for	FOR/PURPOSE	[FILL] by	BY/THROUGH/HOW	SCOPE	QUANTITY/RANGE	[SKIP] COMMENTS	[SKIP] DEP	[SKIP] UID	
		a solution	is formed by	one substance	being dissolved in	another substance							# Q 2723		c803-33fe-2283-daa2	
		high mountains with well-rounded peaks	can be formed by	collision of crustal plates; erosion									#2620		36f1-05fd-2bf9-aeba	
		different classes of rocks	are formed by	different methods									#2636		2869-d2ab-bfe7-d8af	
		sedimentary rocks	are formed by	deposition; cementation									#2688		9413-02dc-6401-f7c4	
		sinkholes; caves	are formed by	precipitation; infiltration									#2877		6c12-6d3d-68c1-e643	
		cancerous cells	are formed by	abnormal cell division									#2889		8b34-c608-11eb-74bc	
		new cells with a full set of chromosomes	are formed by	fertilization									#2909		c865-02c1-01f6-3a81	
		boulders; sand; gravel	are formed by	glaciers	melting						sometimes		#2960		f41a-9eca-4647-75e1	
	sometimes	rocks	are formed by	quartz; feldspar							mixed together		#2970		a6b6-ff30-0700-72a2	
an		image in a mirror	is formed by		reflecting	light							#3021		c272-f462-6ab4-8499	
		sediment	is formed from	rock									#3145		9781-488e-fa55-705b	
the		surface of a beach	is formed by	mechanical weathering									#3240		640b-1344-4e64-487d	
a		black hole	is formed by	a high-mass star	collapses								#3272		2961-71b9-ef97-6663	
a		whole	is formed by	its parts									#3315		5666-ae28-c545-843c	
		vein deposits of gold and silver	are formed by	igneous intrusion									#3326		3f66-b89a-1a47-f96e	
