QUANTIFIER	[FILL] a/the	THING/PROCESS	[FILL] is usually found in / usually happens in	LOCATION	[FILL] by (mechanism)	HOW	[FILL] for/to	FOR/PURPOSE	[FILL] by/through	BY/THROUGH/HOW	SCOPE	[SKIP] COMMENTS	[SKIP] DEP	[SKIP] UID	
		celestial bodies; celestial objects	are found in	space								# Q 2511		3542-b900-bb0e-b9bf	
		galaxies	are located 	millions of light years from Earth								# Q 2511		f0be-4fd0-0aa2-8c07	
		earthquakes	are most common	along tectonic plate boundaries								# Q 2515		ddc4-d38f-a1dc-4e3e	
		volcanoes	are most common	along tectonic plate boundaries								# Q 2515		d400-75e8-66a2-508b	
		North America	is located	in the Northern Hemisphere								# Q 2542		7ec3-c74e-e951-2cf9	
		South America	is located	in the Southern Hemisphere								# Q 2542		a504-7cf9-a24c-643d	
		pool balls; billiard balls	are found	on the felt							of a pool table; of a billiards table	# Q 2546		1afe-bcb0-41a2-82b9	
		digestion of proteins	occurs in the	stomach; small intestine								# Q 2549		b413-75e0-a44f-d6b3	
		organisms	can be found in	their habitats								# Q 2550		d119-be00-3406-f858	
		California	is located	on the boundary of two tectonic plates								# Q 2728		0245-f84d-7190-9208	
		Massachusetts	is not located	on the boundary of two tectonic plates								# Q 2728		f1e8-deb1-0995-3aed	
	our	Sun	is located	at the center of our solar system								#2395		8d34-3a25-f54d-9185	
	the	liver	is located	in the abdomen								idea of containment		f7d9-dc6c-81ee-64d9	
	the	kidney	is located	in the abdomen								#2861		a0fb-ccc0-14e7-d954	
	the	stomach	is located	in the abdomen								#2861		bee5-f2c3-ffb8-821d	
	the	heart	is not located	in the abdomen								#2861		a656-7ef5-baab-cce6	
		Massachusetts	is not located	in an arctic environment								#2918		7fa3-1926-7eff-f594	
	the	mantle	is located	between the crust and the outer core								#2957		6178-6f29-7a42-3d8b	
		organisms	are located	on Earth's surface								#3008		7ec6-6743-f258-1df3	
		stars	are located	light years							apart from each other	#3071		21d4-1e30-ebeb-1963	
		bodies of water	are located	on Earth's surface								#3090		02ad-ecb6-9455-502a	
		clouds	are located	in the atmosphere								#3141		3b17-133a-867e-177e	
most of the		mass of an atom	is located	in the nucleus								#3205		c18b-555b-6641-05d4	
the majority of		freshwater	is found in	in ice caps; in glaciers								#3279		2279-14a1-7023-5437	
