[FILL] a/the	QUANTIFIER	OBJECT	QUALIFIER	[FILL] is made of	VALUE	MATERIAL	[FILL] for	FOR/PURPOSE	[FILL] by	BY/THROUGH/HOW	SCOPE	QUANTITY/RANGE	[SKIP] COMMENTS	[SKIP] DEP	[SKIP] UID	
		iron sulfide		is made of		iron and sulfur							# Q 2447		699d-ec21-19ff-80f4	
a		mixture	usually	is made of		objects with different physical properties							# Q 2451		5572-97eb-29f1-0977	
the		nucleus of an atom	is usually	made of	both	protons and neutrons							# Q 2457		9b34-00dc-73a7-2307	
		organisms		are made of		carbon							#2364		ef5d-99f7-4dcc-592e	
a		molecule		is made of		atoms							#2374		d227-791c-6134-8fba	
		nails	are often	made of		iron							# Q 2488		1141-2506-451f-587c	
an		atom		is made of		protons; neutrons; electrons							# Q 2507		b5fd-9d86-c99e-9a4e	
a		galaxy		is made of		a group of objects					in space		# Q 2511		b39f-7795-d174-4d35	
a		molecule of water		is made of		2 hydrogen atoms and 1 oxygen atom							# Q 2555		2466-9bd7-3d00-1e20	
a		wolf pack		is made of		wolves							# Q 2702		8529-b309-ee32-2856	
a		candle		is made of		wax							# Q 2706		8c75-dd2b-295a-5625	
a		hydrocarbon molecule		is made of		hydrogen and carbon			by	being chemically combined			# Q 2706		cd58-1219-7d4f-71dc	
		iron oxide		is made of		iron and oxygen							# Q 2711		8d45-f6e2-c035-067b	
		sugar crystals		are made of		sugar							# Q 2723		29ee-f641-fe14-04fb	
a		lichen		is made of		fungi and green algae					in a symbiotic relationship		# Q 2738		ef7b-e31b-e0e1-a111	
a		symbiotic organism		is made of	two or more	organisms					in a symbiotic relationship		# Q 2738		e18d-5411-b779-abaa	
a		pure substance		is made of	only one kind of	atom; molecule							#2383		d38e-61cd-ac13-a3be	
the		Earth's core		is made of	primarily	iron							#2386		7471-f43d-ac87-6a89	
a		galaxy		is made of		stars							#2398		220e-8d69-4cdf-e5e8	
a		research team		is made of		humans							#2606		6f3e-e326-086d-9541	
		nonliving things	are not	made of		cells							#2638		0771-81b9-a81c-a57c	
a		comet	is often	made of		ice							#2878		ba0f-5df6-2599-9eef	
the	four	planets closest to the sun		are made of		rock							#2920		21c4-9c19-042e-6357	
the	four	planets farthest from the sun		are made of		gas							#2920		538f-8b35-7668-2fbf	
		biological kingdoms		are made of		organisms							#2313		1013-e34e-868a-6525	
an		object		is made of		its parts							#2961		21c4-0d4f-7e3c-12f6	
		white light		is made of	all	visible light							#2961		cf4a-23f5-6f7a-ad27	
		the compounds that make up ocean water		are made of	mostly	oxygen							#3009		cf5a-2e64-97f9-f60f	
a		fossil	is not usually	made of		skin							#3083		7b91-36a7-164a-be49	
a		multicellular organism		is made of	many	cells							#3133		b500-c807-29eb-78d5	
		foam		is made of		pockets of gas trapped in a liquid or solid							#3213		ae1c-e111-1ba1-dd20	
an		organ system		is made of	different	parts of the body					working together		#3230		6b71-a4bc-f32c-e206	
		meat		is made of		amino acids							#3327		f606-6885-c29d-ee74	
		living things		are made of		organic molecules							#3360		ad91-dd18-db73-37d6	
a		bicycle		is made of		levers, wheels and axles, pulleys, and screws									50be-644b-a1be-7fb1	
