,,QuestionID	originalQuestionID	totalPossiblePoint	AnswerKey	isMultipleChoiceQuestion	includesDiagram	examName	schoolGrade	subject	category	focusVerified	year	knowledgetype	topic	explanation	question	notes	explanation annotators	flags	QSimplified	QConceptual	QFocus	QSecondary	AFocusA	AFocusB	AFocusC	AFocusD	hardToDecompose	FocusNotes			FocusNotes	
86020	8	1	D	1	0	NYSEDREGENTS	4	Science	Train	1	2011	EXAMPLE	SENSES	e0fe-14d9-9d28-87bb|GROUNDING 6722-33ad-ff6e-30b3|LEXGLUE e58b-6fd8-4321-1a69|CENTRAL 6c86-9d15-6ab9-f4c3|CENTRAL 23fc-b5e5-a912-d966|CENTRAL fc75-dfcd-e46e-e318|CENTRAL	Which sense is used to determine an object's texture? (A) hearing (B) smell (C) taste (D) touch	Texture is a property of an object.  An object's texture is how the object feels.  Touch is a sense.  If you touch something, you feel it.	SM EW 	 SUCCESS	Which sense is used to determine texture?	How is texture observed?	sense determine texture							Afocus is trivial			Afocus is trivial	
86036	24	1	D	1	0	NYSEDREGENTS	4	Science	Train	1	2011	EXAMPLE	MAINTAINING HEALTH	ef33-d8a6-2168-2d74|ROLE c408-fd09-500e-0867|GROUNDING fd56-73df-1f6f-e1bc|CENTRAL fc64-bcd7-4282-619e|LEXGLUE 5875-4a46-39fe-053f|CENTRAL e28b-b306-768c-9265|GROUNDING 9a78-e47c-3ee1-6028|LEXGLUE 53d0-8110-c683-52da|LEXGLUE 7069-dcda-4749-8fe9|CENTRAL 1b3f-b617-d7ef-1815|LEXGLUE	Which activity is an example of a good health habit? (A) watching television (B) smoking cigarettes (C) eating candy (D) exercising every day	Exercise is a physical activity that makes a body stronger.  Stronger means positive.  Good means positive.  Physical fitness refers to good body health.  Exercise means physical fitness. PJ: CHANGE-VEC: Exercise increases a body's strength (BG)	SM EW  PJ	 SUCCESS	Which is an example of a good health habit?	Which activity benefits health?	activity health	good	watching television	smoking cigarettes	eating candy	exercising						
86852	3	1	A	1	0	NYSEDREGENTS	4	Science	Train	1	2004	EXAMPLE,CAUSAL	FREEZING	3961-d09c-4b9a-a6f7|GROUNDING f03c-decc-030f-b860|CENTRAL	Water freezing is an example of a (A) liquid changing to a solid (B) solid changing to a liquid (C) gas changing to a solid (D) gas changing to a liquid	Water is a kind of liquid. Changing from a liquid to a solid is called freezing.  Freezing happens when liquids are cooled.  Cooling means removing heat.  Removing means decrease.	EW 	 SUCCESS	-	A liquid freezing is an example of	water freezing		liquid solid	solid liquid	gas solid	gas liquid						
87035	1	1	B	1	0	NYSEDREGENTS	4	Science	Train	1	2005	EXAMPLE	SURVIVAL/LIFE NEEDS	d1e4-c4e1-111b-0f34|GROUNDING 440e-272e-8e84-6b1e|GROUNDING 4842-3518-d7ab-f670|CENTRAL 7d29-0a2c-6959-b1dd|CENTRAL 1015-4572-2293-d185|LEXGLUE 10ce-c060-90b9-b748|GROUNDING Good|CENTRAL a50c-ba38-bbe4-12c1|GROUNDING 4253-4b9e-1e5f-1742|GROUNDING 10ce-c060-90b9-b748|GROUNDING	Which example describes an organism taking in nutrients? (A) a dog burying a bone (B) a girl eating an apple (C) an insect crawling on a leaf (D) a boy planting tomatoes in a garden	A girl is a kind of organism.  An apple is a kind of food.  Animals eat food to get nutrients.  Taking in means recieve or absorb.  Eating is taking in food to get nutrients and energy. PJ: Food contains nutrients	SM PJ EW 	 SUCCESS	Which is an example of a organism taking in nutrients?	Which is an example of an organism eating food?	organism taking in nutrients		dog burying bone	girl eating apple	insect crawling leaf	boy planting tomatos						
86674	28	1	D	1	0	NYSEDREGENTS	4	Science	Train	1	2009	EXAMPLE	SCIENTIFIC METHOD/OBSERVATION		During an experiment, a student reports that a liquid turned green when mixed with another liquid. This is an example of (A) a measurement (B) a prediction (C) an explanation (D) an observation			 HARD	Reporting that a liquid turned green when mixed with another liquid is an example of		experiment reports		measurement	prediction	explanation	observation	1					
87058	24	1	C	1	0	NYSEDREGENTS	4	Science	Train	1	2005	MODEL	ENERGY	a2e1-8d32-c994-cd9c|CENTRAL a5c9-d7a4-8421-bb2e|GROUNDING b48f-450b-c280-659d|CENTRAL 7726-d9fd-f431-db04|GROUNDING de85-5c79-0f87-2066|GROUNDING 72a6-1822-575b-e849|LEXGLUE 7c96-f704-e51e-1678|LEXGLUE	When a person speaks into a telephone, sound energy is changed mostly into which form of energy? (A) heat (B) light (C) electrical (D) chemical	A telephone is a tool for communication.  A telephone is an electrical device.  Two people in distant places can communicate through telephones.  A telephone converts sound into electrical energy, then transmits that electrical energy to another telephone, where it is converted back into sound.  Sound is a kind of sound energy.  Speaking is a form of communication.  People is multiple persons. 	EW 	 SUCCESS	A telephone changes sound into which form of energy?	Telephones convert sound energy into what form of energy?	telephone change sound energy							Afocus is trivial			Afocus is trivial	
86648	2	1	A	1	0	NYSEDREGENTS	4	Science	Train	1	2009	EXAMPLE	SENSES	fdba-70d0-fcc6-e529|CENTRAL e47e-e5e2-c6d2-61ed|CENTRAL 2173-1dd1-fdbb-cf94|CENTRAL 39ca-a831-8d1a-babd|GROUNDING a6d5-5b11-21f7-80bd|LEXGLUE c2d6-e332-6199-27ac|GROUNDING 7830-1dcb-42c6-d8dc|GROUNDING eb92-b0cd-c257-9bcf|GROUNDING 23fc-b5e5-a912-d966|CENTRAL fc75-dfcd-e46e-e318|LEXGLUE	Which sense can be used to determine an object's ability to reflect light? (A) sight (B) hearing (C) smell (D) taste	Shiny things reflect light.  Light is the energy that our eyes sense.  Sight is sensing light with the eyes.  Sight is seeing things.  Eyes are a part of the head used to see.	EW 	 SUCCESS	-	What sense observes light?	sense light							Afocus is trivial			Afocus is trivial	
86665	19	1	D	1	0	NYSEDREGENTS	4	Science	Train	1	2009	EXAMPLE	FOOD CHAIN	f812-4338-e44b-e685|CENTRAL 694b-d9ec-8c65-5a6a|CENTRAL 0962-4a47-4e17-ce97|GROUNDING 69bc-91ee-2371-c804|LEXGLUE	Since green plants make their own food, they are called (A) predators (B) prey (C) decomposers (D) producers	Green plants are a kind of producer.  Green plants provide food for themselves and animals.  Producers are living things that convert solar energy into food for themselves.  Providing something means making or delivering something.	EW 	 SUCCESS	Green plants that make their own food are called	Plants that make their own food are called	plants make own food	called						Afocus is trivial			Afocus is trivial	
86860	11	1	C	1	0	NYSEDREGENTS	4	Science	Train	1	2004	DEF	PLANT BIOLOGY	5ebe-099f-fd30-b713|BACKGROUND d7c1-cdfd-2de5-6b7d|CENTRAL 085c-28bf-bb51-79e6|BACKGROUND ddcc-3b71-b14e-97d1|CENTRAL efd2-9d11-3f32-24cc|CENTRAL 160e-6da0-3cc4-1b3d|LEXGLUE 42d5-c036-5d21-b206|LEXGLUE c69c-a3e1-df55-5fc1|CENTRAL 8a87-904f-85e9-deb5|CENTRAL aefd-91ae-8cfa-8c9e|CENTRAL	The functions of a plant's roots are to support the plant and (A) make food (B) produce fruit (C) take in water and nutrients (D) aid in germination	Plants require soil to survive.  Soil contains nutrients that plants absorb through their roots.  Plants require nutrients to grow.   Roots anchor plants into the soil.  Roots absorb water and nutrients from the soil into the plant.  Take in means absorb.  Anchor means to provide support.  Provide means to give or make.	SM EW 	 SUCCESS	What is the function of a plant's roots?	-	function plant roots		make food	produce fruit	take in water nutrients	aid germination						
86457	8	1	C	1	0	NYSEDREGENTS	4	Science	Train	1	2007	TAX	PHYSICAL PROPERTIES	936a-31ea-b049-fee7|ROLE 64a0-5e98-eead-e1aa|CENTRAL 72e2-6cde-7faa-4d2b|CENTRAL 1b3f-b617-d7ef-1815|LEXGLUE	An object's hardness, taste, and texture are examples of (A) principles (B) stages (C) properties (D) processes	Texture is a property of an object.  An object's texture is how the object feels.  Touch is a sense.  If you touch something, you feel it.  Taste is a property of an object.  Taste is a sense.  Strength is a property of an object.  Hardness means how strong or hard a material is.  Objects are made out of material.	SM EW 	 SUCCESS	Hardness, taste and texture are examples of	-	hardness taste texture	examples						Afocus is trivial			Afocus is trivial	
87249	22	1	A	1	0	NYSEDREGENTS	4	Science	Train	1	2006	MODEL	SCIENTIFIC METHOD/OBSERVATION		A student puts two identical plants in the same type and amount of soil. She gives them the same amount of water. She puts one of these plants near a sunny window and the other in a dark room. This experiment tests how the plants respond to (A) light (B) air (C) water (D) soil			 HARD	An experiment has identical plants, one near a sunny window and the other in a dark room. This tests how plants respond to	Placing one plant in the sun and an identical plant in the dark tests how plants respond to	plants sunny window dark room responds						1	Afocus is trivial			Afocus is trivial	
86862	13	1	B	1	0	NYSEDREGENTS	4	Science	Train	1	2004	MODEL	CAMOUFLAGE	32f6-7c3e-e2cd-2bd0|ROLE 44d7-fef6-90ef-75aa|GROUNDING 2a18-601d-51f0-3abc|GROUNDING a85f-1cbe-a3a6-14e1|LEXGLUE 9ed5-f4a8-9357-2763|GROUNDING 4a3e-9dc2-ab24-8562|GROUNDING ece8-8e35-fc83-f487|CENTRAL c6ad-76f9-7f5c-33e0|CENTRAL 19da-4665-c208-b9ae|CENTRAL 39b9-9637-538d-0d33|CENTRAL ac8a-77b3-7190-7751|CENTRAL e58f-f348-e54d-38fe|GROUNDING	In which environment would a white rabbit be best protected from predators? (A) a shady forest (B) a snowy field (C) a grassy lawn (D) a muddy riverbank	A rabit is a kind of animal.  An animals color is usually the color of their fur or skin.  A field is a kind of environment.  Snowy means a large amount of snow.  White fur is white.  Snow is white.  Arctic is a kind of environment.  The artic environment is covered in snow.  The arctic environment is white.  Being the same color as the environment is a form of camouflage.  Camouflage means a visual disguise.  Disguise is to change appearance to hide.  Blending in means hiding.   Camouflage is a kind of adaptation.  Hiding is a form of protection from predators.  Camouflage is a form of protection from predators.  Protecting something means preventing harm.  Eating an animal means killing it.  Killing something means harming it in a way that causes death.	SM EW 	 SUCCESS	Which environment would best protect a white rabbit from predators?	Which environment affords a white rabbit the most camouflage?	white rabbit protect predators	environment	shady forest	snowy field	grassy lawn	muddy riverbank						
87247	20	1	C	1	0	NYSEDREGENTS	4	Science	Train	1	2006	DEF	ENVIRONMENTAL ADAPTATIONS OF LIVING THINGS	577f-1491-e68d-776d|CENTRAL e16d-34f6-506f-e5b0|GROUNDING e763-d114-af0e-426c|GROUNDING b80f-f372-967d-6ac4|GROUNDING a8e1-376d-a65c-d56c|LEXGLUE 371e-0bce-867d-1e1a|GROUNDING 3e2e-e065-36c0-898c|LEXGLUE	The main function of a duck's webbed feet is to help the duck (A) make noise (B) protect itself (C) swim in water (D) find a mate	Webbed feet are used by aquatic animals to move through water faster.  Swimming is moving through water.  A duck is an animal.  An aquatic animal is an animal that spends at least some of it's time in the water.  Helping is to assist in a change.	EW 	 SUCCESS	The main function of webbed feet is to help a duck	Webbed feet help aquatic animals	webbed feet	function	noise	protect	swim	find mate						
87241	14	1	C	1	0	NYSEDREGENTS	4	Science	Train	1	2006	CAUSAL	GRAVITY	4331-2b1f-b2b3-343c|LEXGLUE 3d1b-c195-8dca-4587|GROUNDING 2522-2f06-9dd6-6bf1|LEXGLUE 1632-346e-67a5-b1b8|LEXGLUE 55a5-73d4-c1b1-e55b|LEXGLUE bb86-d5e0-0c1d-3fba|LEXGLUE 1d1c-a940-405e-dd50|GROUNDING 9773-5df7-84db-74b3|CENTRAL 1271-8178-87cf-045c|CENTRAL	A marble is dropped in a glass of water. Which force pulls the marble to the bottom of the glass? (A) electricity (B) friction (C) gravity (D) magnetism	Drop means to fall.  Drop means to make something fall.  Fall means move in a downward direction.  Downward is a direction meaning down.  The bottom is the lowest part of something.  Low means down.  A marble is a kind of object.  Gravity is a force that pulls things down.  Pulling is a kind of motion.  Motion is when an object moves in a direction.	SM  EW	 SUCCESS	What force pulls a dropped marble to the bottom?	What force pulls a dropped object down?	force dropped pulls bottom							Afocus is trivial			Afocus is trivial	
86479	30	1	C	1	0	NYSEDREGENTS	4	Science	Train	1	2007	DEF	DECOMPOSERS	8d39-8c01-d006-1326|GROUNDING 12d9-60df-23de-f00f|CENTRAL 87a0-dd02-dd6d-ee60|LEXGLUE	A decomposer is an organism that (A) preys on other animals (B) eats only plants (C) recycles nutrients (D) uses sunlight to make food	A decomposer is a living thing.  A decomposer breaks down dead organisms and recycles their nutrients into the soil.  A plant is a kind of organism.  An animal is a kind of organism.  Break down means to change a whole into pieces.	EW 	 SUCCESS	A decomposer	-	decomposer		preys animals	eats plants	recycles nutrients	sunlight food						
86035	23	1	B	1	0	NYSEDREGENTS	4	Science	Train	1	2011	PROCESS	ENVIRONMENTAL ADAPTATIONS OF LIVING THINGS	84a3-fb47-5416-db66|CENTRAL 7adb-e986-7c30-64d9|CENTRAL 633c-3fd4-7320-00cf|GROUNDING 9714-412f-bfe4-c7ab|GROUNDING 7adb-e986-7c30-64d9|CENTRAL b48d-28f4-b020-de9f|CENTRAL b5b8-ce64-6568-4a6c|LEXGLUE 3a0f-40e0-b6ef-bea4|LEXGLUE	A fox grows thicker fur as a season changes. This adaptation helps the fox to (A) find food (B) keep warmer (C) grow stronger (D) escape from predators	Some animals grow thicker fur in the winter to stay warm.  Winter is a kind of season.  A fox is a kind of animal.  An example of a seasonal change is growing thick fur. PJ: help/adaptation	SM EW PJ 	 SUCCESS	Growing thicker fur as the season changes helps a fox	How does thicker fur help an animal survive the winter? 	thicker fur season	help	find food	keep warmer	grow stronger	escape predators						
86028	16	1	A	1	0	NYSEDREGENTS	4	Science	Train	1	2011	EXAMPLE	LEARNED BEHAVIORS	1975-c17f-560c-aa4c|CENTRAL 1112-d2ae-a1f5-ffb6|LEXGLUE 1ad3-28d4-f347-46a4|CENTRAL ee78-0795-be47-6ad8|BACKGROUND	An example of a learned trait is (A) being able to read (B) being able to breathe (C) having a scar (D) having brown eyes	Literacy means being able to read and write.  Literacy is an important skill.  People usually learn how to read and write at school.  A skill means a characteristic.  A trait means a characteristic.	SM EW PJ 	 SUCCESS	-	-	learned trait		read	breathe	scar	brown eyes						
86858	9	1	B	1	0	NYSEDREGENTS	4	Science	Train	1	2004	PROP	INHERITED CHARACTERISTICS	1763-9f64-7941-cb50|CENTRAL ee78-0795-be47-6ad8|CENTRAL da13-6af7-4533-d9ca|GROUNDING	Which characteristic can a human offspring inherit? (A) facial scar (B) blue eyes (C) long hair (D) broken leg	Eye color is an inherited characteristic.  An inherited characteristic is a characteristic that is copied from a parent to the offspring. PJ: add opposites	SM EW PJ 	 SUCCESS	Which characteristic can be inherited?	-	characteristic inherit							Afocus is trivial			Afocus is trivial	
86864	15	1	D	1	0	NYSEDREGENTS	4	Science	Train	1	2004	EXAMPLE	SENSES	d7da-64da-dcb9-a4ff|GROUNDING bc64-518b-7a8b-fdab|GROUNDING 9f4e-2412-59cc-3383|CENTRAL 01a2-8e37-b59a-23e3|GROUNDING b0ce-cf5b-dba3-3b9b|GROUNDING 372c-c52a-b8f0-bc43|CENTRAL 9ede-6c4b-43f2-6da3|GROUNDING e26b-b21d-d4a3-25fc|GROUNDING a8e1-376d-a65c-d56c|LEXGLUE 24f8-b192-2a82-e6d8|LEXGLUE	A mother hen clucks loudly when danger is near and her chicks quickly gather around her. Which sense helps the chicks receive this warning about danger from their mother? (A) smell (B) taste (C) sight (D) sound	A cluck is a kind of sound made by a chicken.  Loud is a property of sound meaning high intensity.  A chick is a kind of baby chicken.  A hen is a kind of female adult chicken.  BG: Sound is heard through a sense called hearing.	SM EW PJ 	 SUCCESS	Which sense helps chicks receive a mother hens loud clucks?	What sense detect loud noises?	clucks sense	loudly						Afocus is trivial			Afocus is trivial	
87234	7	1	A	1	0	NYSEDREGENTS	4	Science	Train	1	2006	DEF,EXAMPLE	MASS	fad5-a6d6-cfd6-b9ed|CENTRAL a0d5-68ec-fccc-fd82|LEXGLUE 5a5b-62f9-095f-8447|CENTRAL 5c76-a005-e9c2-354a|CENTRAL 7c8b-3728-1d36-f922|GROUNDING	Which tool should a student use to compare the masses of two small rocks? (A) balance (B) hand lens (C) ruler (D) measuring cup	A balance is an instrument used to determine the mass of an object.  An instrument is similar to a tool.  To compare more than one thing, you must first measure each of those things.	EW 	 SUCCESS	Which tool is used to compare mass?	What tool can be used to measure mass?	compare mass	tool						Afocus is trivial			Afocus is trivial	
86023	11	1	D	1	0	NYSEDREGENTS	4	Science	Train	1	2011	EXAMPLE	PHYSICAL PROPERTIES	57f8-2232-d549-6dbc|CENTRAL 93fd-6a6f-7782-77d1|CENTRAL 5029-9d16-9c77-acf3|GROUNDING	A student crumples up a sheet of paper. Which property of the paper has changed? (A) color (B) mass (C) state (D) shape	Crumple means to change from a smooth shape to an irregular or compacted shape.  An object's shape is a kind of property of that object. PJ: object->paper, shape/property->object	SM EW PJ 	 SUCCESS	What property of paper changes when crumpled?	What property of an object changes after being crumpled?	crumples property changed							Afocus is trivial			Afocus is trivial	
86650	4	1	B	1	0	NYSEDREGENTS	4	Science	Train	1	2009	CAUSAL	MELTING	a1a9-97db-a771-1c2b|CENTRAL 6abc-4443-f672-9a97|CENTRAL cf49-1b7a-89f0-41f5|GROUNDING f7e9-c6f8-892b-3496|GROUNDING	When an ice cube melts, its state of matter changes from a (A) gas to a liquid (B) solid to a liquid (C) liquid to a solid (D) solid to a gas	An ice cube is a solid.  Changing from a solid to a liquid is called melting.  Melting happens when solids are heated.  Heating means adding heat. PJ: state of matter, ice cube -> grounding	EW PJ 	 SUCCESS	Melting changes the state of matter from a	How does melting change an object's state of matter?	melting change	state matter	gas liquid	solid liquid	liquid solid	solid gas						
86453	4	1	A	1	0	NYSEDREGENTS	4	Science	Train	1	2007	CAUSAL	GRAVITY	ed1e-f72b-9918-7c56|LEXGLUE 55a5-73d4-c1b1-e55b|LEXGLUE bb86-d5e0-0c1d-3fba|LEXGLUE 1d1c-a940-405e-dd50|GROUNDING 9773-5df7-84db-74b3|CENTRAL cffc-a299-4321-b49d|GROUNDING 1271-8178-87cf-045c|CENTRAL	Which force causes a marble to sink to the bottom of a glass of water? (A) gravity (B) friction (C) magnetism (D) electricity	Sinking is a direction meaning moving down.  The bottom is the lowest part of something.  Low means down.  A marble is a kind of object.  Gravity is a force that pulls things down.  Rolling is a kind of motion.  Pulling is a kind of motion.  Motion is when an object moves in a direction. PJ: use comments from other one	SM EW PJ 	 SUCCESS	Which force causes a marble to sink?	What force pulls objects down?	force causes sink							Afocus is trivial			Afocus is trivial	
AKDE&ED_2012_4_44	44	1	D	1	0	Alaska Dept. of Education & Early Development	4	Science	Train	1	2012	EXAMPLE,MODEL	TOOLS	28d0-868d-1eee-0150|CENTRAL c22d-d40d-4d02-796e|CENTRAL 02eb-d26b-a00c-c559|CENTRAL e15b-3e85-4d7a-42ea|CENTRAL 4aa6-0eac-9f6d-0d0b|CENTRAL b7ec-6a4c-7e51-eb10|LEXGLUE 816a-0510-1046-441e|GROUNDING 73b8-5c7f-43f4-65e2|CENTRAL	Which tool would best help a person observe the parts of a plant cell? (A) hand lens (B) telescope (C) binoculars (D) microscope	A microscope is a tool that can be used to make microscopic things appear bigger, so that they can be seen better.  A cell is microscopic.  Microscopic means very small.  Observing something visually for scientific purposes requires that you can see it well.  Seeing very small things is easier with a microscope.  PJ: needs work	EW SM PJ 	 SUCCESS	Which tool would help observe a cell?	What tool can be used to observe microscopic objects such as cells?	tool observe cell							Afocus is trivial			Afocus is trivial	
AKDE&ED_2008_4_41	41	1	D	1	0	Alaska Dept. of Education & Early Development	4	Science	Train	1	2008	MODEL	SCIENTIFIC METHOD/OBSERVATION		Two students are studying what makes ice melt fastest. They want to conduct an investigation. During which of these steps in their investigation will they measure the ice? (A) showing some graphs (B) making a conclusion (C) developing a hypothesis (D) collecting some data			 HARD	During which step of an investigation will students measure?	What step of an investigation involves taking measurements?	measure	investigation step	showing graphs	making conclusion	developing hypothesis	collecting data						
AKDE&ED_2012_4_10	10	1	B	1	0	Alaska Dept. of Education & Early Development	4	Science	Train	1	2012	CAUSAL	WEATHERING	d3ac-d13c-97bb-6a5a|ROLE 791e-1c71-7a1d-d10a|CENTRAL 02f0-b4ba-41d8-0483|CENTRAL 3120-39a0-244c-c677|CENTRAL 7c8b-3728-1d36-f922|GROUNDING 400d-d80d-09a3-3206|LEXGLUE 1272-6781-b4fb-96ab|GROUNDING 7fff-260d-92e0-8f87|GROUNDING 3b7f-815d-511b-c7bb|GROUNDING	Which action most likely causes large rocks to become smaller pieces of rock? (A) melting inside of Earth (B) weathering by wind and water (C) cementing by mud and minerals (D) being pressed between layers of soil	Weathering is a process that breaks down rocks and other surface materials into smaller pieces.  Weathering is usually caused by interaction with wind or water over long periods of time.  Weathering involves breaking down a larger object into smaller pieces.  Break down means to change a whole into pieces.  A piece is a smaller part of the whole. The source of wind and water in the weathering process is usually from weather.  Weather includes wind, lighting, storms, hurricanes, tornadoes, rain, hail, and snow. 	SM EW 	 SUCCESS	What action causes large rocks to become smaller pieces?	What action breaks down large rocks?	rocks cause pieces	large small	melting	weathering	cementing	pressed						
AKDE&ED_2008_4_7	7	1	C	1	0	Alaska Dept. of Education & Early Development	4	Science	Train	1	2008	CAUSAL,EXAMPLE	WEATHERING	a7ea-1134-ae5c-b085|CENTRAL 4730-e0f3-6d20-0e0e|CENTRAL 7007-3239-2cab-e863|CENTRAL 2946-6e9f-c2f8-2575|CENTRAL	Which property of water can cause a rock to break apart? (A) Water boiling at 100°C. (B) Water losing energy slowly. (C) Water expanding as it freezes. (D) Water having a high surface tension.	Ice wedging is a kind of mechanical weathering resulting from freezing and thawing water.  Weathering is a process that breaks down rocks and other surface materials into smaller pieces.  A rock is a hard substance composed of minerals.  Weathering involves breaking down a larger object into smaller pieces.  Break down means to change a whole into pieces.  Weathering is usually caused by interaction with wind or water over long periods of time.  Break apart means break down.   The source of wind and water in the weathering process is usually from weather.  Weather includes wind, lighting, storms, hurricanes, tornadoes, rain, hail, and snow. 	SM 	 SUCCESS	Which property of water causes rocks to break?	What aspect of water causes mechanical weathering?	water cause rock break		boiling 100C	losing energy slowly	expanding freezes	hgih surface tension						
AKDE&ED_2008_4_27	27	1	D	1	0	Alaska Dept. of Education & Early Development	4	Science	Train	1	2008	MODEL	SEASONS AND DAYLIGHT	842e-1407-d27c-3e94|ROLE b695-f668-1dec-659c|CENTRAL 9a54-fdc1-b863-633a|CENTRAL be77-688f-2811-7d8f|GROUNDING cfd8-43a2-1452-0ffb|GROUNDING 0b7b-cf23-e64f-4200|CENTRAL 3d48-ef4c-bf06-a0c5|CENTRAL 633c-3fd4-7320-00cf|GROUNDING 3f3f-f2cb-ae3d-f238|GROUNDING 624a-c1ec-8c85-45ce|CENTRAL 17e7-deeb-44f0-1758|LEXGLUE	In Alaska, there are fewer hours of daylight in the winter than in the summer. Which statement best explains why this difference occurs? (A) The Sun burns hotter in the summer. (B) The Sun moves below the horizon in the summer. (C) The Northern Hemisphere is closer to the Sun in the winter. (D) The Northern Hemisphere is tilted away from the Sun in the winter.	Daylight is the length of time that the sun shines on a location.  The amount of daylight is greatest in summer.  The amount of daylight is least in winter.  Hours is a unit used for measuring time. The shortest something means the least something.  December is a month.  December is in the summer.  The amount of daylight is greatest on the summer solstice.  The amount of daylight is least on the winter solstice.  In the Northern Hemisphere, the summer solstice is on June 21st.  Changes in season are caused by changes in the Earth's tilt on its axis.  Winter is when a hemisphere is tiled away from the sun.  Summer is when a hemisphere is tiled towards the sun.  Towards means closer. 	SM EW 	 SUCCESS	Why are there fewer daylight hours in the winter than in the summer in Alaska?	Why do northern regions experience less daylight during the winter?	daylight fewer winter alaska	summer	sun hotter summer	sun below horizon summer	northern hemisphere closer sun winter	northern hemisphere away sun winter						
AKDE&ED_2008_4_43	43	1	A	1	0	Alaska Dept. of Education & Early Development	4	Science	Train	1	2008	EXAMPLE	MATTER	02c3-9c98-38d9-3711|ROLE 70ac-58d8-10b4-1313|GROUNDING 77a9-72bb-f1d8-77ff|BACKGROUND 42dd-0aaa-7736-eea9|BACKGROUND 3949-4114-a899-79d8|LEXGLUE	A teacher places an item in a box. The item takes the shape of the entire container. This item is most likely (A) air. (B) milk. (C) water. (D) paint.	Air is a kind of gas.  A gas takes the shape and size of its entire container.	SM EW 	 SUCCESS	Which of the following items takes the shape of its entire container?	Which of the following is a gas?	take shape entire container							Afocus is trivial			Afocus is trivial	
AKDE&ED_2012_4_19	19	1	A	1	0	Alaska Dept. of Education & Early Development	4	Science	Train	1	2012	DEF,PROCESS	SURVIVAL/LIFE NEEDS	7d29-0a2c-6959-b1dd|CENTRAL 80de-489f-48b2-16f4|CENTRAL e9f8-f0c7-07ec-99de|LEXGLUE	Which statement best identifies a basic need of all animals? (A) They need to eat. (B) They need to hide. (C) They need to jump. (D) They need to smell.	Animals need to eat food to get nutrients required for survival.	EW SM 	 SUCCESS	Which is a basic need of all animals?	What do all animals require to survive?	need animals		eat	hide	jump	smell						
AKDE&ED_2012_4_46	46	1	B	1	0	Alaska Dept. of Education & Early Development	4	Science	Train	1	2012	CAUSAL,PROCESS	WEATHER	6a1a-d4cc-de02-eac6|CENTRAL c71c-f0da-3930-67f0|GROUNDING c1bf-db54-7c40-a799|CENTRAL 19c9-47bf-de91-1f2e|CENTRAL ed1d-c1cf-76c9-eed3|GROUNDING ec04-9eb8-f263-13ea|CENTRAL	Which change is most likely caused by a thunderstorm? (A) a glacier moving (B) a stream flooding (C) a volcano erupting (D) a mountain forming	A thunderstorm is a kind of storm that contains rain, thunder, and lightning.  A storm is a kind of weather.  Storms and rain cause bodies of water to increase the amount of water they contain.  A stream is a kind of body of water.  When a body of water receives more water than it can hold, it floods.  	SM EW 	 SUCCESS	Which is caused by a thunderstorm?	-	thunerstorm caused		glacier moving	stream flooding	volcano erupting	mountain forming						
AKDE&ED_2008_4_36	36	1	B	1	0	Alaska Dept. of Education & Early Development	4	Science	Train	1	2008	MODEL	SCIENTIFIC METHOD/OBSERVATION		A person catches and measures a large fish called a halibut. She thinks that this halibut is above average in size. To help support her thinking, it would be most helpful to measure (A) many types of fish. (B) many fish of the same type. (C) fish from the same location. (D) fish during a different season.			 EMPTY HARD	What can be measured to support that a halibut is above average in size?	What must be measured to determine if a particular fish is above average in size for its species?	support measure size		many types fish	many fish same type	fish same location	fish different season	1					
AKDE&ED_2008_4_21	21	1	A	1	0	Alaska Dept. of Education & Early Development	4	Science	Train	1	2008	EXAMPLE,MODEL	MATTER	02c3-9c98-38d9-3711|ROLE 70ac-58d8-10b4-1313|GROUNDING 77a9-72bb-f1d8-77ff|CENTRAL 42dd-0aaa-7736-eea9|CENTRAL 5d92-c150-1789-1c17|LEXGLUE 0cdb-042b-7900-4dee|LEXGLUE 6c6f-b690-6b57-aab6|GROUNDING efac-0ec0-58dc-8f9e|LEXGLUE	Four materials are put into small containers. These materials are then moved from the small containers into larger containers. Which material will spread out to completely fill a larger container? (A) air (B) ice (C) sand (D) water	Air is a kind of gas.  A gas expands to fill the shape and size of its container.  Expanding means spreading out.	SM EW 	 SUCCESS	Which material will spread to completely fill a container?	Which material is a gas?	fill container	completely						Afocus is trivial			Afocus is trivial	
